archived,cache_ttl,collection,collection_id,collection_position,created_at,creator,creator_id,database_id,dataset_query,description,display,embedding_params,enable_embedding,favorite,id,made_public_by_id,name,public_uuid,query_type,read_permissions,result_metadata,table_id,updated_at,visualization_settings
False,,"{'id': 188, 'name': '-- Japan', 'description': 'none', 'color': '#FF0000', 'archived': False, 'location': '/95/160/', 'personal_owner_id': None, 'slug': '___japan'}",188.0,,2019-04-09 09:40:22.709,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""-- Japan > Failed Trades\nWITH param as (\n    SELECT\n      '2016-10-15 06:00'::TIMESTAMP as start_time,\n\t    '2016-10-21 06:00'::TIMESTAMP as end_time,\n      null as client_loginid\n      --'JP1030'::TEXT as client_loginid\n)\n\n\n\n\n\n-- DO NOT TOUCH ANY CODE BELOW HERE\nSELECT * FROM fdw.japan_rejected_trades((SELECT start_time FROM param)::TIMESTAMP, (SELECT end_time FROM param)::TIMESTAMP, (SELECT client_loginid FROM param)::TEXT)""}}",Japan > Failed Trades,table,,False,False,861,,-- Japan Failed Trades,,native,,,,2019-04-09 09:40:22.709,{}
False,,"{'id': 79, 'name': 'CFD Data Gathering Report(MF) - 2019', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'cfd_data_gathering_report_mf____2019'}",79.0,,2019-01-31 12:12:52.160,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'Select to_char(deals.""Time"",\'Mon\') AS Month, users.""Country"", Count(Distinct(users.""Login"")) AS Number_of_CLients\nfrom mt5_users users\nJOIN mt5_deals_2019 deals ON deals.""Login"" = users.""Login""\nwhere users.""Group"" LIKE \'%maltainves%\' -- Change this for the Group you want (in case of MF something like malta_invest)""\nand deals.""Action"" = 2 and deals.""Profit"" > 0 -- Actions for a deposit\ngroup by users.""Country"", to_char(deals.""Time"",\'Mon\')\n'}}",,bar,,False,False,299,42.0,1) Total number of funded client accounts,8b1aa605-434c-4f71-9b50-e0c60276adb7,native,,"[{'name': 'month', 'display_name': 'Month', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 12, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.666666666666667}}}}, {'name': 'number_of_clients', 'display_name': 'Number Of Clients', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 5, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 8.0, 'avg': 2.333333333333333, 'sd': 2.38683256575942, 'q1': 1.0, 'q3': 3.0}}}}]",,2019-02-05 15:40:52.185,"{'graph.dimensions': ['Country', 'month'], 'graph.metrics': ['number_of_clients']}"
False,,"{'id': 75, 'name': ' CFD Data Gathering Report (MF) - 2018', 'description': 'MFSA requires Monthly or Quarterly data having values provided by this dashboard ', 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': '_cfd_data_gathering_report__mf____2018'}",75.0,,2019-01-25 13:32:17.454,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'Select to_char(deals.""Time"",\'Mon\') AS Month, users.""Country"", Count(Distinct(users.""Login"")) AS Number_of_CLients\nfrom mt5_users users\nJOIN mt5_deals_2018 deals ON deals.""Login"" = users.""Login""\nwhere users.""Group"" LIKE \'%maltainves%\' -- Change this for the Group you want (in case of MF something like malta_invest)""\nand deals.""Action"" = 2 and deals.""Profit"" > 0 -- Actions for a deposit\ngroup by users.""Country"", to_char(deals.""Time"",\'Mon\')\n'}}","Please report numbers for all funded client accounts (accounts with a balance) on the last day of the month in question, even if the funding on the account is too low to support a new position. If an account is not funded on the last day of the month in question, it should not be included in the total.",bar,,False,False,241,42.0,1) Total number of funded client accounts ,29d030ba-90b0-49f5-a602-17eb3449ceb7,native,,"[{'name': 'month', 'display_name': 'Month', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 5, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 20, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.816326530612245}}}}, {'name': 'number_of_clients', 'display_name': 'Number Of Clients', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 9, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 18.0, 'avg': 2.3469387755102042, 'sd': 2.8471551620884323, 'q1': 1.0, 'q3': 2.775255128608411}}}}]",,2019-04-10 09:01:36.932,"{'graph.dimensions': ['Country', 'month'], 'graph.metrics': ['number_of_clients']}"
False,,"{'id': 79, 'name': 'CFD Data Gathering Report(MF) - 2019', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'cfd_data_gathering_report_mf____2019'}",79.0,,2019-01-31 12:14:25.986,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT to_char(to_timestamp (M::text, \'MM\'), \'TMmon\') as M,\n       Country,\n       SUM(ProfitEquity) \n  FROM\n(SELECT\n  date_part(\'year\', to_timestamp(daily.""Datetime"")) as Y\n  ,date_part(\'month\',to_timestamp(daily.""Datetime"")) as M\n  ,users.""Country"" as Country\n  ,daily.""ProfitEquity"" as ProfitEquity\n  ,rank() OVER (PARTITION BY date_part(\'year\',to_timestamp(daily.""Datetime"")),date_part(\'month\',to_timestamp(daily.""Datetime"")) ORDER BY to_timestamp(daily.""Datetime"") DESC) as is_day_in_month\nFROM mt5_daily_2019 daily\nJOIN mt5_users users ON daily.""Login"" = users.""Login""\nWHERE  users.""Group"" LIKE \'%maltainves%\') a\nWHERE a.is_day_in_month =1\nGROUP BY a.M, a.Country\nORDER BY 3\n'}}",,bar,,False,False,300,42.0,2) Total net client equity - in EURO (€) equivalent - for the accounts reported at Q.1.,2788a01a-7f4b-4018-ac2e-21f5be00cc1d,native,,"[{'name': 'm', 'display_name': 'M', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 3, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 24, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.791666666666667}}}}, {'name': 'sum', 'display_name': 'Sum', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 33, 'nil%': 0.0}, 'type': {'type/Number': {'min': 0.0, 'max': 3996.45, 'avg': 259.50208333333336, 'sd': 659.8254691704626, 'q1': 0.007725358565632, 'q3': 117.45518411812776}}}}]",,2019-03-11 07:40:52.192,"{'graph.dimensions': ['country', 'm'], 'graph.metrics': ['sum']}"
False,,"{'id': 75, 'name': ' CFD Data Gathering Report (MF) - 2018', 'description': 'MFSA requires Monthly or Quarterly data having values provided by this dashboard ', 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': '_cfd_data_gathering_report__mf____2018'}",75.0,,2019-01-25 15:56:10.559,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT to_char(to_timestamp (M::text, \'MM\'), \'TMmon\') as M,\n       Country,\n       SUM(ProfitEquity) \n  FROM\n(SELECT\n  date_part(\'year\', to_timestamp(daily.""Datetime"")) as Y\n  ,date_part(\'month\',to_timestamp(daily.""Datetime"")) as M\n  ,users.""Country"" as Country\n  ,daily.""ProfitEquity"" as ProfitEquity\n  ,rank() OVER (PARTITION BY date_part(\'year\',to_timestamp(daily.""Datetime"")),date_part(\'month\',to_timestamp(daily.""Datetime"")) ORDER BY to_timestamp(daily.""Datetime"") DESC) as is_day_in_month\nFROM mt5_daily_2018 daily\nJOIN mt5_users users ON daily.""Login"" = users.""Login""\nWHERE  users.""Group"" LIKE \'%maltainves%\') a\nWHERE a.is_day_in_month =1\nGROUP BY a.M, a.Country\nORDER BY 3\n'}}","Figures should be for the last day of the month in question. The total should include all money held as cash as well as equity in open CFD positions. This should be based on 'marked-to-market' valuations i.e. what would be the client's cash position if all CFDs were liquidated on the last trading day of that month. If your records are in another currency, please convert to € using the relevant month end marked-to-market FX rates (see ECB FX Reference Rates).",bar,,False,False,242,42.0,2) Total net client equity - in EURO (€) equivalent - for the accounts reported at Q.1.,add5c99b-42da-462d-ae7b-64a9652f6053,native,,"[{'name': 'm', 'display_name': 'M', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 5, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 24, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.773584905660377}}}}, {'name': 'sum', 'display_name': 'Sum', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 44, 'nil%': 0.0}, 'type': {'type/Number': {'min': 0.0, 'max': 1921.11, 'avg': 112.11103773584907, 'sd': 282.4976956768362, 'q1': 0.0, 'q3': 50.28}}}}]",,2019-02-06 10:38:07.190,"{'graph.metrics': ['sum'], 'graph.dimensions': ['country', 'm'], 'table.column_widths': [None, 38], 'stackable.stack_type': None}"
False,,"{'id': 79, 'name': 'CFD Data Gathering Report(MF) - 2019', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'cfd_data_gathering_report_mf____2019'}",79.0,,2019-01-31 12:15:16.425,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'Select to_char(deals.""Time"",\'Mon\') AS Month, users.""Country"", Count(Distinct(users.""Login"")) AS Number_of_CLients\r\nfrom mt5_users users\r\nJOIN mt5_deals_2019 deals ON deals.""Login"" = users.""Login""\r\nand users.""Group"" LIKE \'%maltainves%\' -- Change this for the Group you want (in case of MF something like malta_invest)""""\r\nand deals.""Action"" IN (0,1)\r\ngroup by users.""Country"", to_char(deals.""Time"",\'Mon\')'}}",,bar,,False,False,301,42.0,3) Number of active client accounts during period,10ae6ff3-27b6-489b-9769-f9862bc39729,native,,"[{'name': 'month', 'display_name': 'Month', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 10, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.666666666666667}}}}, {'name': 'number_of_clients', 'display_name': 'Number Of Clients', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 6, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 7.0, 'avg': 2.111111111111111, 'sd': 1.711170527785994, 'q1': 1.0, 'q3': 2.76393202250021}}}}]",,2019-02-22 11:16:12.423,"{'graph.dimensions': ['Country', 'month'], 'graph.metrics': ['number_of_clients']}"
False,,"{'id': 75, 'name': ' CFD Data Gathering Report (MF) - 2018', 'description': 'MFSA requires Monthly or Quarterly data having values provided by this dashboard ', 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': '_cfd_data_gathering_report__mf____2018'}",75.0,,2019-01-28 14:33:17.908,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'Select to_char(deals.""Time"",\'Mon\') AS Month, users.""Country"", Count(Distinct(users.""Login"")) AS Number_of_CLients\r\nfrom mt5_users users\r\nJOIN mt5_deals_2018 deals ON deals.""Login"" = users.""Login""\r\nand users.""Group"" LIKE \'%maltainves%\' -- Change this for the Group you want (in case of MF something like malta_invest)""""\r\nand deals.""Action"" IN (0,1)\r\ngroup by users.""Country"", to_char(deals.""Time"",\'Mon\')'}}",Please insert the number of client accounts in which at least one trade was executed or an open position was revalued during the relevant period. Funded client accounts where there are no trades or 'marked-to-market' revaluation of an open position during the relevant period should not be taken into account.,bar,,False,False,251,42.0,3) Number of active client accounts during period,e8dfcf15-f72e-4b12-9021-dbf291c350db,native,,"[{'name': 'month', 'display_name': 'Month', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 5, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 11, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 8.0}}}}, {'name': 'number_of_clients', 'display_name': 'Number Of Clients', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 5, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 6.0, 'avg': 1.90625, 'sd': 1.227622275625895, 'q1': 1.0, 'q3': 2.666666666666666}}}}]",,2019-02-22 05:38:14.766,"{'stackable.stack_type': None, 'graph.dimensions': ['Country', 'month'], 'graph.metrics': ['number_of_clients']}"
False,,"{'id': 79, 'name': 'CFD Data Gathering Report(MF) - 2019', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'cfd_data_gathering_report_mf____2019'}",79.0,,2019-01-31 12:17:57.462,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'Select to_char(users.""Registration"",\'Mon\') AS Month, users.""Country"", Count(Distinct(users.""Login"")) AS Number_of_CLients\r\nfrom mt5_users users\r\nwhere users.""Group"" LIKE \'%maltainves%\' -- Change this for the Group you want (in case of MF something like malta_invest)""\r\nand date(users.""Registration"") >= \'2019-01-01\'\r\ngroup by users.""Country"", to_char(users.""Registration"",\'Mon\')'}}",,bar,,False,False,302,,4) Number of client accounts opened during period.,,native,,"[{'name': 'month', 'display_name': 'Month', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 18, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.518518518518518}}}}, {'name': 'number_of_clients', 'display_name': 'Number Of Clients', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 9, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 36.0, 'avg': 3.814814814814815, 'sd': 6.878265865066667, 'q1': 1.0, 'q3': 3.361508017525783}}}}]",,2019-02-14 06:12:41.490,"{'graph.dimensions': ['Country', 'month'], 'graph.metrics': ['number_of_clients']}"
False,,"{'id': 75, 'name': ' CFD Data Gathering Report (MF) - 2018', 'description': 'MFSA requires Monthly or Quarterly data having values provided by this dashboard ', 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': '_cfd_data_gathering_report__mf____2018'}",75.0,,2019-01-28 15:42:21.535,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'Select to_char(users.""Registration"",\'Mon\') AS Month, users.""Country"", Count(Distinct(users.""Login"")) AS Number_of_CLients\r\nfrom mt5_users users\r\nwhere users.""Group"" LIKE \'%maltainves%\' -- Change this for the Group you want (in case of MF something like malta_invest)""\r\nand date(users.""Registration"") < \'2019-01-01\'\r\ngroup by users.""Country"", to_char(users.""Registration"",\'Mon\')'}}",Number of new client accounts opened during period. Please ignore the opening of client accounts of clients due to the introduction of the measures (e.g. closure of an account and re-opening of a new account subsequently),bar,,False,False,252,42.0,4) Number of client accounts opened during period.,fb8b9b55-e95f-4ada-a79b-7c60c3a36bc8,native,,"[{'name': 'month', 'display_name': 'Month', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 5, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 24, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.611111111111111}}}}, {'name': 'number_of_clients', 'display_name': 'Number Of Clients', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 14, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 47.0, 'avg': 4.402777777777778, 'sd': 7.218247070225787, 'q1': 1.046265333752747, 'q3': 4.522774424948339}}}}]",,2019-02-05 13:41:49.809,"{'stackable.stack_type': None, 'graph.dimensions': ['Country', 'month'], 'graph.metrics': ['number_of_clients']}"
False,,"{'id': 79, 'name': 'CFD Data Gathering Report(MF) - 2019', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'cfd_data_gathering_report_mf____2019'}",79.0,,2019-01-31 12:24:08.952,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'Select to_char(users.""Registration"",\'Mon\') AS Month, users.""Country"", Count(Distinct(users.""Login"")) AS Number_of_CLients\nfrom mt5_users users\nwhere users.""Group"" LIKE \'%maltainves%\' -- Change this for the Group you want (in case of MF something like malta_invest)""\nand date(users.""Registration"") >= \'2019-01-01\'\nand date(users.""Registration"") < \'2020-01-01\'\ngroup by users.""Country"", to_char(users.""Registration"",\'Mon\')\n'}}",,bar,,False,False,304,42.0,4) Number of client accounts opened during period.,98a7bb06-f40e-4f86-adad-1a6ec9e5b522,native,,"[{'name': 'month', 'display_name': 'Month', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 2, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 3.0}}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 18, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.518518518518518}}}}, {'name': 'number_of_clients', 'display_name': 'Number Of Clients', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 9, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 36.0, 'avg': 3.814814814814815, 'sd': 6.878265865066667, 'q1': 1.0, 'q3': 3.361508017525783}}}}]",,2019-02-14 06:12:39.533,"{'graph.dimensions': ['Country', 'month'], 'graph.metrics': ['number_of_clients']}"
