archived,can_write,color,description,effective_ancestors,effective_location,id,location,name,parent_id,personal_owner_id,slug
,True,,,[],,root,,Our analytics,,,
0.0,True,#509EE3,MFSA requires Monthly or Quarterly data having values provided by this dashboard ,,,75,/, CFD Data Gathering Report (MF) - 2018,,,_cfd_data_gathering_report__mf____2018
0.0,True,#FF0000,none,,,188,/95/160/,-- Japan,,,___japan
0.0,True,#FF0000,none,,,169,/95/159/,-- Japan,,,___japan
0.0,True,#F1B556,Automatically generated cards.,,,3,/75/2/,A look at your Client table,,,a_look_at_your_client_table
0.0,True,#FF0000,none,,,181,/95/160/,Accounting,,,accounting
0.0,True,#FF0000,none,,,162,/95/159/,Accounting,,,accounting
0.0,True,#509EE3,,,,93,/,Accounts Reports,,,accounts_reports
0.0,True,#31698A,,,,54,/,Aggelos Armenatzoglou's Personal Collection,,47.0,aggelos_armenatzoglou_s_personal_collection
0.0,True,#31698A,,,,215,/,Aiden Grech's Personal Collection,,80.0,aiden_grech_s_personal_collection
0.0,True,#509EE3,,,,95,/,All Snippets from JackDB,,,all_snippets_from_jackdb
0.0,True,#31698A,,,,36,/,Alok Tiwari's Personal Collection,,37.0,alok_tiwari_s_personal_collection
0.0,True,#31698A,,,,81,/,Amin Marashi's Personal Collection,,58.0,amin_marashi_s_personal_collection
0.0,True,#31698A,,,,91,/,Amin Roosta's Personal Collection,,66.0,amin_roosta_s_personal_collection
0.0,True,#31698A,,,,219,/,Analise Powney's Personal Collection,,84.0,analise_powney_s_personal_collection
0.0,True,#509EE3,,,,80,/61/,Andrey Collection,,,andrey_collection
0.0,True,#31698A,,,,8,/,Andrey Khamidullin's Personal Collection,,8.0,andrey_khamidullin_s_personal_collection
0.0,True,#31698A,,,,96,/,Anthony Wong's Personal Collection,,67.0,anthony_wong_s_personal_collection
0.0,True,#31698A,,,,4,/,Anton Andreev's Personal Collection,,9.0,anton_andreev_s_personal_collection
0.0,True,#31698A,,,,97,/,Aref Razavi's Personal Collection,,68.0,aref_razavi_s_personal_collection
0.0,True,#31698A,,,,10,/,Arun Venkataraman's Personal Collection,,7.0,arun_venkataraman_s_personal_collection
0.0,True,#31698A,,,,13,/,Ashkan Nemati's Personal Collection,,11.0,ashkan_nemati_s_personal_collection
0.0,True,#FF0000,none,,,172,/95/159/,Audit,,,audit
0.0,True,#FF0000,none,,,191,/95/160/,Audit,,,audit
0.0,True,#509EE3,,,,2,/75/,Automatically Generated Dashboards,,,automatically_generated_dashboards
0.0,True,#31698A,,,,42,/,Bill MacArthur's Personal Collection,,43.0,bill_macarthur_s_personal_collection
0.0,True,#31698A,,,,37,/,Bruce Lee Zhen Yong's Personal Collection,,38.0,bruce_lee_zhen_yong_s_personal_collection
0.0,True,#509EE3,,,,79,/,CFD Data Gathering Report(MF) - 2019,,,cfd_data_gathering_report_mf____2019
0.0,True,#FF0000,none,,,173,/95/159/,Chris,,,chris
0.0,True,#FF0000,none,,,192,/95/160/,Chris,,,chris
0.0,True,#31698A,,,,78,/,Chris Shirley's Personal Collection,,56.0,chris_shirley_s_personal_collection
0.0,True,#31698A,,,,74,/,Chris Tan's Personal Collection,,54.0,chris_tan_s_personal_collection
0.0,True,#FF0000,none,,,178,/95/159/,Client Management,,,client_management
0.0,True,#FF0000,none,,,197,/95/160/,Client Management,,,client_management
0.0,True,#FF0000,none,,,179,/95/159/,Client_Management,,,client_management
0.0,True,#FF0000,none,,,198,/95/160/,Client_Management,,,client_management
0.0,True,#FF0000,none,,,189,/95/160/,Compliance,,,compliance
0.0,True,#FF0000,none,,,170,/95/159/,Compliance,,,compliance
0.0,True,#FF0000,none,,,199,/95/160/181/,Compliance,,,compliance
0.0,True,#FF0000,none,,,204,/95/160/189/,Compliance,,,compliance
0.0,True,#509EE3,,,,92,/,Compliance Reports,,,compliance_reports
0.0,True,#FF0000,none,,,185,/95/160/,CR,,,cr
0.0,True,#FF0000,none,,,166,/95/159/,CR,,,cr
0.0,True,#509EE3,,,,83,/36/,CR,,,cr
0.0,True,#31698A,,,,77,/,Craig Lawrence's Personal Collection,,57.0,craig_lawrence_s_personal_collection
0.0,True,#FF0000,none,,,167,/95/159/,CS,,,cs
0.0,True,#FF0000,none,,,186,/95/160/,CS,,,cs
0.0,True,#509EE3,,,,94,/,CS Reports,,,cs_reports
0.0,True,#509EE3,,,,57,/36/,Daily Report,,,daily_report
0.0,True,#31698A,,,,76,/,Denis makagonov's Personal Collection,,55.0,denis_makagonov_s_personal_collection
0.0,True,#31698A,,,,9,/,Derek Swift's Personal Collection,,4.0,derek_swift_s_personal_collection
0.0,True,#31698A,,,,55,/,Dmitry Sirotkin's Personal Collection,,48.0,dmitry_sirotkin_s_personal_collection
0.0,True,#31698A,,,,73,/,Dwi Hadyan's Personal Collection,,53.0,dwi_hadyan_s_personal_collection
0.0,True,#31698A,,,,39,/,Eric Lopes's Personal Collection,,40.0,eric_lopes_s_personal_collection
0.0,True,#31698A,,,,35,/,Eyad Arnabeh's Personal Collection,,36.0,eyad_arnabeh_s_personal_collection
0.0,True,#31698A,,,,98,/,Francesca Grech's Personal Collection,,69.0,francesca_grech_s_personal_collection
0.0,True,#31698A,,,,11,/,Gary Vytialingam's Personal Collection,,10.0,gary_vytialingam_s_personal_collection
0.0,True,#509EE3,"This collection groups dashboards for index pages that redirects to other dashboards
",,,64,/39/,index,,,index
0.0,True,#FF0000,none,,,184,/95/160/,Internal Audit,,,internal_audit
0.0,True,#FF0000,none,,,165,/95/159/,Internal Audit,,,internal_audit
0.0,True,#31698A,,,,217,/,jack Wong's Personal Collection,,82.0,jack_wong_s_personal_collection
0.0,True,#31698A,,,,207,/,Jack Wong's Personal Collection,,72.0,jack_wong_s_personal_collection
0.0,True,#FF0000,none,,,171,/95/159/,Japan,,,japan
0.0,True,#FF0000,none,,,190,/95/160/,Japan,,,japan
0.0,True,#31698A,,,,216,/,JB Kok's Personal Collection,,81.0,jb_kok_s_personal_collection
0.0,True,#31698A,,,,86,/,Jeyavarthini Vairakanan's Personal Collection,,63.0,jeyavarthini_vairakanan_s_personal_collection
0.0,True,#31698A,,,,7,/,Joanna Frendo's Personal Collection,,5.0,joanna_frendo_s_personal_collection
0.0,True,#31698A,,,,40,/,Joe Chang's Personal Collection,,41.0,joe_chang_s_personal_collection
